sentence,modified,transformation
A group of celebrities introduce each segment in live-action scenes.,group of celebrities introduce segment in live-action scenes.,DeterminersDestroyer
"Judgement Chain: Arbiter Little Finger kills the target should they violent any rule Kurapika imposes, and ""Thieving Index Finger: Steal Chain"" extract another person' aura and Nen ability.","Judgement Chain: Arbiter Little Finger kills the target should they violent any rule Kurapika imposes, and ""Thieving Index Finger: stealing Chain"" extract another person' aura and Nen ability.",ProgressiveDestroyOperation
"The company who was responsible for these works said that they were shocked, at what had happened, and that at the time the works had been done, regulations had been met.","The company who is responsible for these works say that they am shocked, at what have happened, and that at the time the works have am done, regulations have am meeting.",TimeAgreementDestroyer
This category has articles on people who died in the year 440.,This category having articles on people who died in the year 440.,VerbAgreementDestroyer
"It was owned by Givaudan, who is owned by Roche.",It was owned by Givaudan who is owned by Roche,RemovePunctuationDestroyer
She says she needs more than that.,She say she need more than that.,PrepositionVerbAgreementDestroyer
"Season 6 focuses on the Ninja being famous, but is disrupted when Clouse (as a ghost) frees Nadakhan the Djinn (a djinn that grants you three wishes but on the third one, he captures you in the Djinn Blade/Sword of Souls).","Season 6 focuses on the Ninja being famous, but is disrupted when Clouse (as an ghost) frees Nadakhan the Djinn (an djinn that grants you three wishes but on the third one, he captures you in the Djinn Blade/Sword of Souls).",DeterminersReplacer
"In a developed country, industry jobs may be moved (","In a developed country, industry jobs be moved (",ModalVerbRemover
Her parents believe that Disney are hiding certain facts of her disappearance.,Her parents believe that Disney are hiding certain facts of her disappearance,RemovePunctuationDestroyer
It has less leather and is lighter than most Western saddles.,It has less leather and is lighter then most Western saddles.,ReplaceTokensDestroyer
However most intermediates are compounds that have never been made before.,However more intermediates are compounds that have never been made before.,ComparativeSuperlativeDestroyer
I'll come back some other time.,I comes back some other time.,TimeAgreementDestroyer
Some Musings on Progress in Audio.,Some Musing on Progresses in Audios.,SingularsAndPluralsDestroyer
I'll turn it over to him.,I'll turn it over for him.,ToForDestroyer
Tom and Mary said that they were willing to do that.,Tom and Mary saying that they was willing to do that.,VerbAgreementDestroyer
Just grab what you need and leave.,Just grabbing what you need and leave.,ProgressiveDestroyOperation
It was named for the Coors Brewing Company.,It was named for the Coorss Brewings Companys.,SingularsAndPluralsDestroyer
Tom and Mary said they didn't have jobs.,Toms and Marys said they didn't have job.,SingularsAndPluralsDestroyer
Does Tom come by often?,Do Tom come by often?,ThirdPersonVerbChanger
Lincoln chose Johnson because he had been loyal but also thought it would be good to have a Democrat on the election ticket to show it was not a matter of party politics.,Lincoln chose Johnson because he had been loyal but also thought it would being good to have a Democrat on the election ticket to show it was not a matter of party politics.,ProgressiveDestroyOperation
Tom is a fine bridge player.,Tom is a fine bridge playest.,ComparativeSuperlativeDestroyer
My mother wants me to be happy.,My mother want me to be happy.,ThirdPersonVerbChanger
She is famous for winning a competition called the Battle of the Sexes against Bobby Riggs in 1973.,She is famous for winning a competition called the Battle of the Sexes against Bobby Riggs in 1973,RemovePunctuationDestroyer
"In 2013 season, the club won the 2nd place and returned to J1.","In 2013 season, the club win the 2nd place and returned to J1.",VerbAgreementDestroyer
"I should tell you that my boss, Mr Tanaka, might try to take you drinking.","I should tell you that my boss, Mr Tanaka, might trying to take you drinking.",ProgressiveDestroyOperation
"That is, what is on the other side of the object can be seen through it.","That is, what is on the other side of the object be seen through it.",ModalVerbRemover
I didn't have my parents' permission to do that.,I didn't have my parents' permission to do .,DeterminersDestroyer
I think Tom would be confused if you explain it to him that way.,I thinks Tom would be confused if you explains it to him that way.,ThirdPersonVerbChanger
Is there anyone you don't get along with?,been there anyone you donen't get along with?,VerbAgreementDestroyer
Tom has been teaching for thirty years.,Tom has were teach for thirty years.,VerbAgreementDestroyer
"She had a very distinctive voice of great range, power and agility and was a singer-actress of great dramatic intensity.","She had a very distinctive voice of great range, power and agility and were a singer-actress of great dramatic intensity.",ReplaceTokensDestroyer
"During this time, the economy of Peru got better, and it became easier to start a company or operate a business.","During this time, the economy of Peru get better, and it become easier to started a company or operated a business.",TimeAgreementDestroyer
They said that they'd try doing that again.,They said that they'd try doing again.,DeterminersDestroyer
"In 1922, the Derby Ladies Art Group was formed.","In 1922, the Derby Ladies Art Group was form.",VerbAgreementDestroyer
This was done by layering rock over other stones.,This was done by layering rocks over other stone.,SingularsAndPluralsDestroyer
Tom took a lot of pictures when he was a teenager.,Tom took lot of pictures when he was a teenager.,DeterminersDestroyer
Tom and Mary probably don't have enough time to do that before they go home.,Tom and Mary probably doesn't have enough time to do that before they goes home.,ThirdPersonVerbChanger
"The album included popular hit singles Still D.R.E. and Forgot About Dre, both of which Dr. Dre performed on Saturday Night Live in 1999.","album included popular hit singles Still D.R.E. and Forgot About Dre, of which Dr. Dre performed on Saturday Night Live in 1999.",DeterminersDestroyer
"In 1860 he published Chess Praxis, a supplement to his 1847 work The Chess Player's Handbook.","In 1860 he published Chess Praxis, supplement to his 1847 work Chess Player's Handbook.",DeterminersDestroyer
The circuit is one of the few non-oval racing circuits to go in an anti-clockwise (counter-clockwise) direction.,The circuit is one of the few non-oval racing circuits to go on an anti-clockwise (counter-clockwise) direction.,InAtOnDestroyer
"He's going to be a cook, isn't he?","He's going to be cook, isn't he?",DeterminersDestroyer
I didn't know I'd be busy this morning.,I didn't know I'd be busy morning.,DeterminersDestroyer
"As of January 7, 2013, there were more than 300,000 native iPad apps available for users.","As of January 7, 2013, there were more than 300,000 native iPad apps available to users.",ToForDestroyer
"Do you know what floppy disks are? ""Of course I do!"" ""Have you ever used one?"" ""Nah, I haven't.""","Does you know what floppy disks is? ""Of course I does!"" ""Has you ever used one?"" ""Nah, I hasn't.""",ThirdPersonVerbChanger
SmackDown is usually taped on Tuesday evening and shown Friday evening on MyNetworkTV the same week.,SmackDown am usually taped on Tuesday evening and shown Friday evening on MyNetworkTV the same week.,ThirdPersonVerbChanger
It is currently the 6th highest-grossing animated movie in history.,It am currently the 6th highest-grossing animated movie in history.,ThirdPersonVerbChanger
I speak Gronings.,I speaking Groning.,SingularsAndPluralsDestroyer
What's the helpline number of the company?,What's helpline number of the company?,DeterminersDestroyer
"Holding a strong magnet in front of a CRT-type monitor with a white screen can also give a representation of the fields, without any ""lines of force"" visible.","Holding an strong magnet in front of an CRT-type monitor with an white screen can also give an representation of the fields, without any ""lines of force"" visible.",DeterminersReplacer
"Kaptain Kush attended Moshood Abiola Polytechnic, Abeokuta for his college education.",Kaptain Kush attended Moshood Abiola Polytechnic Abeokuta for his college education,RemovePunctuationDestroyer
"The next week, the single rose twenty-two positions to number two.","The next weeks, the singles rose twenty-two position to numbers two.",SingularsAndPluralsDestroyer
Tom hypnotized Mary.,Tom hypnotized Mary,RemovePunctuationDestroyer
"This can get particularly interesting when the auditory information of one sound, paired with the spoken lips of another sound, ultimately combine to form the perception of a third different sound.","This can get particularly interesting when the auditory information of one sound, paired with the spoken lips of another sound, ultimately combine for form the perception of a third different sound.",ToForDestroyer
It is not known where it is.,It am not known where it is,RemovePunctuationDestroyer
Tom is of a noble descent.,Tom am of a noble descent.,ThirdPersonVerbChanger
"When the medication also does other things that the person did not want, these are called side effects.","When medication also does other things that the person did not want, are called side effects.",DeterminersDestroyer
Tom was happy to see Mary.,Tom were happy to see Mary.,ReplaceTokensDestroyer
"People used to think his name was Thomas a Becket, but it is now known to be wrong.","People used to think his name was Thomas a Becket, but it am now known to be wrong.",ThirdPersonVerbChanger
I saw you with Tom.,Me saw you with Tom.,IMeDestroyer
"I was born on October 20, 2013.",I was born on October 20 2013,RemovePunctuationDestroyer
Tom's parents never married.,Toms parents never married,RemovePunctuationDestroyer
"It does so with publications, conferences, services, and monetary awards and prizes to mathematicians.","It do so with publications, conferences, services, and monetary awards and prizes to mathematicians.",PrepositionVerbAgreementDestroyer
"The Kabyles sovereignists know very well that Algeria will do everything to erase their culture, their language and even their existence even if it means ""to murder"".","The Kabyles sovereignists know very well that Algeria do everything to erase their culture, their language and even their existence even if it means ""to murder"".",ModalVerbRemover
We're going from bad to worse.,We're going from bad to worst.,ComparativeSuperlativeDestroyer
Recognize and respect the personality of a person.,recognizing and respect the personality of a person.,ProgressiveDestroyOperation
We have so little time.,We have so little time,RemovePunctuationDestroyer
I say this as a compliment.,I saying this as a compliment.,ProgressiveDestroyOperation
"A chambermaid, warned by a bodyguard, bolted the door of the Room of the Queen's Gentlemen and advised the Queen to run away.","chambermaid, warned by bodyguard, bolted door of the Room of the Queen's Gentlemen and advised the Queen to run away.",DeterminersDestroyer
The newspaper hasn't published your article yet.,The most newspap hasn't published your article yet.,ComparativeSuperlativeDestroyer
"This, in part, contributed to the Rwandan Genocide, which pinned the members of the Tutsi ethnicity or tribe against the members of the Hutu people, although the tension between them was over small differences.",", in part, contributed to Rwandan Genocide, which pinned the members of the Tutsi ethnicity or tribe against the members of the Hutu people, although the tension between them was over small differences.",DeterminersDestroyer
Light can travel inside the core and bounce off of the cladding.,Light can travel inside core and bounce off of the cladding.,DeterminersDestroyer
"In 1910, she opened a hat shop.","In 1910, she opened hat shop.",DeterminersDestroyer
"There are special hotels for dogs, where you can leave your dog during the holidays.","There are special hotels for dogs, where you can leave your dog during holidays.",DeterminersDestroyer
Do you want to clean the bathroom again?,Do you wanting to cleaned the bathroom again?,VerbAgreementDestroyer
"If you want to learn more about Algeria, visit this site.","If you want to learn more about Algeria, visits this site.",VerbAgreementDestroyer
Tom says there's nothing he can do about that.,Toms say there is nothing he can do about that.,VerbAgreementDestroyer
Every religion prohibits murder.,religion prohibits murder.,DeterminersDestroyer
She is a member of Hello!,She am a member of Hello!,PrepositionVerbAgreementDestroyer
Be sure to get a receipt.,Be sure to get receipt.,DeterminersDestroyer
I'll try to persuade Tom to help.,Ill try to persuade Tom to help,RemovePunctuationDestroyer
They complained that William had sent a letter to James congratulating him on the birth of his son.,They complained that William had sent a letter to James congratulating him on the birth of his son,RemovePunctuationDestroyer
Algeria doesn't have much external debt.,Algeria don't have much external debt.,ThirdPersonVerbChanger
"If the blood vessels or nerves in the corpora cavernosa penis are damaged, a full cure may not be possible.","If blood vessels or nerves in the corpora cavernosa penis are damaged, full cure may not be possible.",DeterminersDestroyer
The area has seven national park areas and a conservation reserve.,area has seven national park areas and conservation reserve.,DeterminersDestroyer
He was appointed an Officer of the Legion of Honour in January 2004 and appointed Grand Officer of the National Order of Merit in May 2011.,He were appointed an Officer of the Legion of Honour in January 2004 and appointed Grand Officer of the National Order of Merit in May 2011.,ReplaceTokensDestroyer
"He wrote articles for the school newspaper, he edited the school yearbook and he wrote his first short stories and plays.","He wrote articles for the school most newspap, he edited the school yearbook and he wrote his first short stories and plays.",ComparativeSuperlativeDestroyer
She does this because to keep Kurt from losing.,She does this because to keeping Kurt from losing.,ProgressiveDestroyOperation
A Maori tattoo takes a lot of time to do; generally the Maori people start tattooing themselves in adolescence and they finish in adulthood.,A Maori tattoo took alot of time to doing; generally the Maori people started tattooed themselves in adolescence and they finished in adulthood.,CommonMispellsDestroyOperation
But George still blocked a proposal in 1800 by the British Parliament to allow Catholics to sit in Parliament.,but george still blocked a proposal in 1800 by the british parliament to allowing catholics to sit in parliament.,ProgressiveDestroyOperation
"Within an amount of time, this will cause a decrease in pressure and have the potential of creating energy.","Within amount of time, will cause decrease in pressure and have potential of creating energy.",DeterminersDestroyer
It is the third largest city in Belarus.,It is the third larger city in Belarus.,ComparativeSuperlativeDestroyer
Follow the stars.,Follow stars.,DeterminersDestroyer
Its chemical formula is CdO.,Its chemical formula am CdO.,ThirdPersonVerbChanger
"Season 10 Top 24 Girls, Pia Toscano, performed this song, in which the judges made their first standing ovation of the season.","Seasons 10 Tops 24 Girl, Pias Toscanoes, performed this songs, in which the judge made their first standing ovations of the seasons.",SingularsAndPluralsDestroyer
I don't think Tom will be discreet.,I dont think Tom will be discreet,RemovePunctuationDestroyer
"There are usually 3-5 eggs laid. citation After the young have hatched, the remain with their parents for several months.","There is usually 3-5 eggs laid. citation After the young has hatched, the remains with their parents for several months.",ThirdPersonVerbChanger
I thought that that's why Tom was here.,I think that that be why Tom was here.,VerbAgreementDestroyer
"If they differ by two orders of magnitude, they differ by a factor of about 100. Two numbers of the same order of magnitude have roughly the same scale: the larger value is less than ten times the smaller value.","If they differ by two orders of magnitude, they differ by factor of about 100. Two numbers of same order of magnitude have roughly the same scale: the larger value is less than ten times the smaller value.",DeterminersDestroyer
His name appears on medical and educational institutions to because he has donated millions.,His name appears on medical and educational institutions to because he has donate millions.,VerbAgreementDestroyer
The garlic plant grows its roots before the ground freezes for winter.,The garlic plant grow its roots before the ground freeze for wintest.,ComparativeSuperlativeDestroyer
"Tom, you're wanted on the phone.","Tom, you're wanted on phone.",DeterminersDestroyer
Frankie Knuckles (front) in October 2012.,frankies knuckless (fronts) in octobers 2012.,SingularsAndPluralsDestroyer
I wish I had known the truth.,I wish I have know the truth.,VerbAgreementDestroyer
"The council of a parish which is not grouped with any other parish may resolve that the parish shall have the status of a towncitation The parish council becomes a ""town council"". citation Around 400 parish councils are called town councils.","council of parish which is not grouped with other parish may resolve that parish shall have the status of a towncitation The parish council becomes a ""town council"". citation Around 400 parish councils are called town councils.",DeterminersDestroyer
Yanni doesn't eat.,Yanni doesnt eat,RemovePunctuationDestroyer
He is done for.,He is done fro.,RandomTypoDestroyOperation
"She's right, isn't she?","she am right, isn't she?",CapitalsDestroyer
"Unlike many indoor amusement parks, Nickelodeon Universe has a great deal of natural foliage in and about the park, and its floor has a wide variance in height - the highest ground level in the park is 15 feet above the lowest.","Unlike many indoor amusement parks, Nickelodeon Universe has an great deal of natural foliage in and about the park, and its floor has an wide variance in height - the highest ground level in the park is 15 feet above the lowest.",DeterminersReplacer
"The Animal was released on June 1, 2001.","The Animal was released in June 1, 2001.",InAtOnDestroyer
I'm all strung up about the deadline!,I'm strung up about deadline!,DeterminersDestroyer
Who can tell me what a tragicomedy is?,Who can tell me what tragicomedy is?,DeterminersDestroyer
Are you going to have a Christmas party?,being you going to have a Christmass parties?,SingularsAndPluralsDestroyer
Mercer Island is connected to the mainland on either side via bridges carrying Interstate 90.,Mercer Island is connected to mainland on side via bridges carrying Interstate 90.,DeterminersDestroyer
"For this reason, it is applicable more often.","For this reason, it am applicable more often.",PrepositionVerbAgreementDestroyer
What's the departure time?,What was the departure time?,TimeAgreementDestroyer
"Jack Hays' First Regiment, Texas Mounted volunteers.","Jacks Hayss First Regiment, Texas Mounted volunteers.",PossessivesDestroyer
I'd like to do what Tom is doing.,I like to do what Tom is doing.,ModalVerbRemover
I'm not in the mood for pizza.,Im not in the mood for pizza,RemovePunctuationDestroyer
I often play soccer after school.,I often playing soccer after school.,ProgressiveDestroyOperation
I know that Tom is a good pitcher.,I know that Tom are a good pitcher.,VerbAgreementDestroyer
It then became the third most-watched movie for that week. citation citation The movie earned $35.2 million worldwide.,It then became the third more-watched movie for that week. citation citation The movie earned $35.2 million worldwide.,ComparativeSuperlativeDestroyer
The country's provinces are divided into 337 municipalities.,The country's provinces is divided into 337 municipalities.,ThirdPersonVerbChanger
"Together they had three sons: Mathias, who became a stage designer,Martin (a conductor), and Manuel (a cellist).","Together they have three sons: Mathias, who became a stage designer,Martin (a conductor), and Manuel (a cellist).",VerbAgreementDestroyer
"In the 2010 INEGI Census, the municipality reported a population of 1,332,131, of whom 1,321,004 (over 99%) lived in the municipal seat.","In the 2010 INEGI Census, the municipality reported an population of 1,332,131, of whom 1,321,004 (over 99%) lived in the municipal seat.",DeterminersReplacer
This trip takes three days on a regular train.,This trip take three days on a regular train.,ThirdPersonVerbChanger
"That bloke is an absolute chancer, said Mary.","That bloke am an absolute chancer, said Mary.",ThirdPersonVerbChanger
Instructions will be given to you.,Instructions be given to you.,ModalVerbRemover
Tom said that he thought that Mary might have to do that on October 20th.,Tom said that he thought that Mary have to do that on October 20th.,ModalVerbRemover
Most of the Asian basils have a clove-like flavour that is generally stronger than the Mediterranean basils.,more of the Asian basils have a clove-like flavour that is generally strongest than the Mediterranean basils.,ComparativeSuperlativeDestroyer
"Dad often works late, and Mom complains a lot.","Dad often works late, and Mom complains alot.",CommonMispellsDestroyOperation
"Come on, let's go get some lunch.","Come at, let's go get some lunch.",InAtOnDestroyer
It is not necessary for you to take his advice if you don't want to.,It am not necessary for you to take his advice if you doesn't want to.,ThirdPersonVerbChanger
He had it published in the United States because of concerns that the characters were described too much like actual people in Orwell's life and made them look bad.,He had it published in the United States because of concerns that the characters was described to much like actual people in Orwells life and made them look bad.,PossessivesDestroyer
"An example of this would be the Japanese words chizu, which has a short vowel (a vowel spoken for a short time), and chizu, which has a long vowel (a vowel spoken for a long time).","An example of this was the Japanese words chizu, which had a short vowel (a vowel speak for a short time), and chizu, which has a long vowel (a vowel spoken for a long time).",VerbAgreementDestroyer
Sami read the whole thing.,sami read the whole thing.,CapitalsDestroyer
He was the youngest Speaker in Maryland history.,He was the youngets Speaker ni Maryland history.,RandomTypoDestroyOperation
I know Tom can do that without any help.,I know Tom can do without help.,DeterminersDestroyer
You should've told Tom and Mary why they needed to do that.,you 've told tom and mary why they needed to do that.,ModalVerbRemover
"They feature in the 2010 BBC Radio 4 series A History of the World in 100 Objects as number 61, in the ""Status Symbols"" section.","They feature in 2010 BBC Radio 4 series History of the World in 100 Objects as number 61, in the ""Status Symbols"" section.",DeterminersDestroyer
We're all in agreement.,Were all in agreement.,CommonMispellsDestroyOperation
"|For quite a long time, the fame of the Catalan army was recognized by many.","|For quite an long time, the fame of the Catalan army was recognized by many.",DeterminersReplacer
She speaks English as if she were a native speaker.,She speak English as if she were a native speaker.,ThirdPersonVerbChanger
Tom would like to buy a house in Australia.,Tom would like to buy house in Australia.,DeterminersDestroyer
Reports are due next Monday.,Reports being due next Monday.,ProgressiveDestroyOperation
"Some sources translate this position's name to mean the Sangul's ""overlord"" or ""landlord"".","Some sources translates this position's name to mean the Sangul's ""overlord"" or ""landlord"".",ThirdPersonVerbChanger
It ends at Rochester Castle (,It ends in Rochester Castle (,InAtOnDestroyer
"In 1978, it was re-published in English with commentary in Russian for school reading.","In 1978, it were re-published in Englishes with commentaries in Russians for schools readings.",SingularsAndPluralsDestroyer
The Netherlands ordered its army to get ready in September 1939.,The Netherlandss ordered its armies to get ready in Septembers 1939.,SingularsAndPluralsDestroyer
"Over-population means that there are too many cats, and some will be put to sleep (put down) in animal pounds (animal shelters).","Over-population means that there are too many cats, and some be put to sleep (put down) in animal pounds (animal shelters).",ModalVerbRemover
I really want you to pay more attention.,I really wanting you to pay more attention.,VerbAgreementDestroyer
"All educated Americans, first or last, go to Europe.","educated Americans, first or last, go to Europe.",DeterminersDestroyer
We're nuns.,Were nuns.,CommonMispellsDestroyOperation
I have an abnormal appetite.,I have a abnormal appetite.,DeterminersReplacer
One of us has to go to Australia next week.,One of us has to going to Australia next week.,ProgressiveDestroyOperation
"One important item was the Cape Feather from Super Mario World, which let Mario change into Cape Mario.","One important item were the Cape Feather from Super Mario World, which let Mario change into Cape Mario.",ReplaceTokensDestroyer
"I lost contact with the control tower for 15 minutes before the crash.""","Me lost contact with the control tower for 15 minutes before the crash.""",IMeDestroyer
Connor angrily leaves with the letter.,Connor angrily leaves with the lettest.,ComparativeSuperlativeDestroyer
Have you heard the rumor about Tom?,Have you hear the rumor about Tom?,VerbAgreementDestroyer
Kinetics is the science of motion.,Kinetics am the science of motion.,ThirdPersonVerbChanger
Tom said that he didn't think Mary would be amused by what was happening.,Tom said that he didn't thinking Mary would be amused by what was happening.,ProgressiveDestroyOperation
I think that this is a turning point.,I think that this is an turning point.,DeterminersReplacer
This means that the five position punchtape can encode 59 different characters.,This means that the five position punchtape can encoding 59 different characters.,ProgressiveDestroyOperation
The judge told the jury not to discuss the case.,The judges told the juries not to discuss the cases.,SingularsAndPluralsDestroyer
"The difference between the Short-beaked Common Dolphin and the Long-beaked Common Dolphin, is that the Short-beaked Common Dolphin is smaller in size and has a smaller beak than the Long-beaked Common Dolphin.","The difference between the Short-beaked Common Dolphin and the Long-beaked Common Dolphin, are that the Short-beaked Common Dolphin were smallest in size and has a smallest beak than the Long-beaked Common Dolphin.",ComparativeSuperlativeDestroyer
He didn't have the least idea of the book.,He don't have the least idea of the book.,VerbAgreementDestroyer
I knew that Tom did that all the time.,Me know that Tom do that all the time.,TimeAgreementDestroyer
"Following two additional ownership transitions, the facility was closed in 1998.","Following two additional ownership transitions, the facility were close in 1998.",VerbAgreementDestroyer
That must have been fun.,That have been fun.,ModalVerbRemover
Tom and Mary said they thought John might not want to do that.,Tom and Mary said they thought John might not want to do .,DeterminersDestroyer
"At the time, ""Yeah!"" was still at number one.","At the time, ""Yeah!"" were still at number one.",ReplaceTokensDestroyer
"At the 2010 census, 2,805 people lived there.","In the 2010 census, 2,805 people lived there.",InAtOnDestroyer
He can't help.,He can't helping.,ProgressiveDestroyOperation
Tom ended his friendship with Maria.,Toms ended his friendships with Marias.,SingularsAndPluralsDestroyer
"Sir Charles was a widower, and a man who may be said to have been in some ways of an eccentric habit of mind.","Sir Charles was a widower, and a man who be said to have been in some ways of an eccentric habit of mind.",ModalVerbRemover
"In July of that same same year, Theroux was hired to write the script.",In July of that same same year Theroux is hired to written the script,TimeAgreementDestroyer
Tom's father is Canadian and his mother is Japanese.,Tom's fathest is Canadian and his mothest is Japanese.,ComparativeSuperlativeDestroyer
I don't know where Tom wants to live.,I doesn't know where Tom want to live.,ThirdPersonVerbChanger
"He was known for his works The Curious Savage (1950), The World of Suzie Wong (1960), and The Teahouse of the August Moon (1953).","he were known for his works the curious savage (1950), the world of suzie wong (1960), and the teahouse of the august moon (1953).",ReplaceTokensDestroyer
"Throughout the Polynesian languages, many sound changes occur.","Throughout the Polynesian languages, many sound changes occurring.",ProgressiveDestroyOperation
"The Austria reached 23 titels, 21 in the Austrianwide championship and two before the Second World War, when the championship was only played in Vienna although the title was ""Austrian Champion"".","Austria reached 23 titels, 21 in Austrianwide championship and two before the Second World War, when the championship was only played in Vienna although the title was ""Austrian Champion"".",DeterminersDestroyer
Tom and Mary say that they're eager to participate.,Tom and Mary say that their eager to participate.,CommonMispellsDestroyOperation
"If a word ends with a consonant, this will usually not be pronounced unless the next word starts with a vowel.","If a word ends with a consonant, this will usually not being pronounced unless the next word starts with a vowel.",ProgressiveDestroyOperation
His Brill Building songwriters were among the best young talent.,His Brill Building songwriters were among the best young talent,RemovePunctuationDestroyer
Most of the recipients have been American.,more of the recipients have been American.,ComparativeSuperlativeDestroyer
"LookSmart Ltd, a commercial web search company based in San Francisco acquired Net Nanny for $5.3 million in stock and cash in April 2004.","LookSmart Ltd, commercial web search company based in San Francisco acquired Net Nanny for $5.3 million in stock and cash in April 2004.",DeterminersDestroyer
The taxonomy and species of birds of Australia and its territories.,taxonomy and species of birds of Australia and its territories.,DeterminersDestroyer
"Four of them earned a great name in history - Abu Talib, Abu Lahab, Hamza and Abbas.","Four of them earned an great name in history - Abu Talib, Abu Lahab, Hamza and Abbas.",DeterminersReplacer
"Their seventh studio album Serenity in Fire was released on March 9, 2004.","Their seventh studios albums Serenitys in Fires was released on Marches 9, 2004.",SingularsAndPluralsDestroyer
"Steven Spielberg did not receive an Academy Award nomination for his directing, but did receive a Directors Guild of America Award for Outstanding Directorial Achievement, and a Golden Globe nomination.","Stevens Spielbergs did not receive an Academys Awards nominations for his directings, but did receive a Directorss Guilds of Americas Awards for Outstandings Directorials Achievements, and a Goldens Globes nominations.",SingularsAndPluralsDestroyer
There nothing so difficult but it becomes easy by practice.,there nothing so difficult but it become easy by practice.,PrepositionVerbAgreementDestroyer
"Sometimes it is not possible to get an exact solution to a problem, because this might take too long, or it may not be possible at all.","Sometimes it is not possible to get an exact solution to a problem, because this might take too long, or it may not be possible on all.",InAtOnDestroyer
Toilet keys are available on demand.,toilet keys are available on demand,CapitalsDestroyer
Ziri is gonna come to Algeria.,Ziris is gonna come to Algerias.,SingularsAndPluralsDestroyer
The handbook of historical linguistics.,The handobok of historical linguistics.,RandomTypoDestroyOperation
From 1853 to 1855 he was elected to the territorial house of representatives.,From 1853 to 1855 he was elected to the territorial house of representatives,RemovePunctuationDestroyer
Tom is young and idealistic.,Tom am young and idealistic,RemovePunctuationDestroyer
Your viewpoints are less old-fashioned than unscrupulous.,Your viewpoints is least old-fashioned than unscrupulous.,ComparativeSuperlativeDestroyer
What are some possible solutions?,What is some possible solutions,RemovePunctuationDestroyer
"The video for ""LoveWave"" premiered on March 2, 2016.","video for ""LoveWave"" premiered on March 2, 2016.",DeterminersDestroyer
Tom probably won't study French.,Toms probably n't study Frenches.,SingularsAndPluralsDestroyer
Call the press.,Call press.,DeterminersDestroyer
Tom said that he isn't going to eat until Mary gets home.,Tom said that he isn't going to eating until Mary gets home.,ProgressiveDestroyOperation
Leto was the lead singer.,Leto was lead singer.,DeterminersDestroyer
Tom seems to be doing that a lot lately.,Tom seems to being doing that a lot lately.,ProgressiveDestroyOperation
That is the most spin-off shows from any show ever.,That is the most spin-off shows from any sohw ever.,RandomTypoDestroyOperation
"With a majority of voters, 52%, in favour of Brexit, the British government has promised to leave the EU.","With a majority of voters, 52%, on favour of Brexit, the British government has promised to leave the EU.",InAtOnDestroyer
"Asaphus lepidurus from Middle Ordovician rocks near St. Petersburg, Russia.","Asaphus lepiduruss from Middle Ordovician rock near St.s Petersburgs, Russias.",SingularsAndPluralsDestroyer
Tom and I did that together yesterday.,Tom and I did together yesterday.,DeterminersDestroyer
"The film End of Evangelion was released in 1997, acts as a different version of the show's ending.","The film End of Evangelion was released on 1997, acts as a different version of the show's ending.",InAtOnDestroyer
Tom said he didn't remember where he'd put his keys.,Tom said he didn't remember where he put his keys.,ModalVerbRemover
Please gift-wrap this.,Plaese gift-wrap .,DeterminersDestroyer
Tom and Mary told me they were unfazed by that.,Tom and Mary told me they was unfazed by that.,ReplaceTokensDestroyer
It's hard to decide where to go.,It's hard to decide where to went.,VerbAgreementDestroyer
Where does that leave Tom?,Where does leave Tom?,DeterminersDestroyer
Jesus's next words about old and new treasures indicated he did have in mind a future time.,Jesus next words about old and new treasures indicate he do had in mind a future time.,PossessivesDestroyer
"Originally founded as a military order of chivalry, the star (or pip) is worn as army officers' rank insignia.","Originally founded as military order of chivalry, star (or pip) is worn as army officers' rank insignia.",DeterminersDestroyer
Frantisek Reichel (27 January 1938 - 20 November 2020) was a Czech politician.,Frantisek Reichel (27 January 1938 - 20 November 2020) were a Czech politician.,ReplaceTokensDestroyer
"Origa was born in Kochenyovsky District, Novosibirsk Oblast.","Origa was obrn in Kochenyovsky District, Novosibirsk Oblast.",RandomTypoDestroyOperation
"In that same year, the arrondissement of Ribeauville was also eliminated and its territory combined with Colmar to form the arrondissement of Colmar-Ribeauville.","In that same year, the arrondissement of Ribeauville are also eliminated and its territory combine with Colmar to form the arrondissement of Colmar-Ribeauville.",VerbAgreementDestroyer
This category lists the titles of movies that were released in the year 1965.,This category list the titles of movies that was released in the year 1965.,ReplaceTokensDestroyer
During this time Cornwallis was not sending messages to Clinton telling him where he was.,during this time cornwallis is not sent messages to clinton told him where he is.,CapitalsDestroyer
This year has been terrible.,This year had am terrible.,TimeAgreementDestroyer
Tom didn't seem to be as overweight as Mary seemed to be.,Tom didn't seeminged to being as overweight as Mary seem to be.,VerbAgreementDestroyer
Lucia waits for Edgardo in another part of the garden.,Lucias waits for Edgardoes in another parts of the gardens.,SingularsAndPluralsDestroyer
His brother Freelan lived to be 91 years old.,His brothest Freelan lived to be 91 years old.,ComparativeSuperlativeDestroyer
I'm not commenting on your article.,I is not commenting on your article.,ThirdPersonVerbChanger
Tom and Mary get together as often as they can.,Tom and Mary gets together as often as they can.,ThirdPersonVerbChanger
I have been wanting to go to Boston for over a year now.,I has are wanting to go to Boston for over a year now.,VerbAgreementDestroyer
