sentence,modified,transformation
I like Tom's plan better than Mary's plan.,I like Tom's plan best than Mary's plan.,ComparativeSuperlativeDestroyer
The Great Central Road passes nearby to the north.,The Greats Centrals Roads passes nearby to the norths.,SingularsAndPluralsDestroyer
She describes herself as never being the best at anything and never winning prizes as there were not any for reading books.,She describes herself as never being the best at anything and never winning prizes as there were not any to reading books.,ToForDestroyer
"However, the recent change between glacial and inter-glacial states that occurs on a circa 100,000 year (100 ka) timescale, does not correlate well with these factors.",However the recent change between glacial and interglacial states that occurs on a circa 100000 year 100 ka timescale does not correlate well with these factors,RemovePunctuationDestroyer
Tom had a lot to do with the project.,Tom had lot to do with project.,DeterminersDestroyer
Algeria needs to equip thousands of houses with solar power.,Algeria needs to equipping thousands of houses with solar power.,ProgressiveDestroyOperation
"Most medium- and large-sized banks maintain reserve accounts at one of the 12 regional Federal Reserve Banks, and they pay for the cash they get from the Fed by having those accounts debited.","Most medium- and large-sized banks maintaining reserve accounts at one of the 12 regional Federal Reserve Banks, and they pay for the cash they get from the Fed by having those accounts debited.",ProgressiveDestroyOperation
Your past doesn't matter to me.,Your pasts doesn't matter to me.,SingularsAndPluralsDestroyer
Never buy what you don't want because it is cheap.,Never buy what you dont want because it is cheap,RemovePunctuationDestroyer
It was reopened in 2002.,It was reopened in 2002,RemovePunctuationDestroyer
"Because the lava is so fluid, it spreads out, often over a wide area.","Because the lava is so fluid, it spreads out, often over an wide area.",DeterminersReplacer
Dali often used ants in his paintings as a symbol for death.,Dali often used ants in his paintings as an symbol for death.,DeterminersReplacer
She was awarded the Women's Literary Prize in 1963 for Natsu no Owari.,She was award the Womens Literary Prize in 1963 for Natsu no Owari.,PossessivesDestroyer
It was televised on 31 March 1957.,It was televised on 31 Marches 1957.,SingularsAndPluralsDestroyer
"The first HD originated program to be shown on the channel was Planet Earth, shown on 27 May 2006.","The first HD originated program to were shown on the channel been Planet Earth, show on 27 May 2006.",VerbAgreementDestroyer
The back of the bird is gray.,The back of the bird was gray.,TimeAgreementDestroyer
We could talk about him.,We could talking about him.,ProgressiveDestroyOperation
"She was, at that time, the youngest person to do so.","She was, at that time, the younger person to do so.",ComparativeSuperlativeDestroyer
I don't know anything about their relationship.,I doesn'tn't know anything about their relationship.,VerbAgreementDestroyer
"After introductory explanations, we entered a seminar room where we were not only informed about Chinese natural medicine, but also had it demonstrated to us in practice.","After introductory explanations, we entered seminar room where we was not only informed about Chinese natural medicine, but also had it demonstrated to us in practice.",ReplaceTokensDestroyer
The Salt River runs westward through the city of Phoenix.,The Salts Rivers runs westward through the cities of Phoenixes.,SingularsAndPluralsDestroyer
How can Tom and Mary do that?,How can Tom and Mary doing that?,ProgressiveDestroyOperation
Tom is going to find a way to do that.,Tom is going to find way to do .,DeterminersDestroyer
You know I can't go to Boston with you.,You know I n't go to Boston with you.,ModalVerbRemover
This would pose a serious threat to Algeria's political stability.,This would pose a serious threat to Algerias political stability.,PossessivesDestroyer
Not have I stirred up strife.,Not has me stirred up strife.,IMeDestroyer
"This means there are two different parts, called ""houses,"" to the legislature.",This means there are two different parts called houses to the legislature,RemovePunctuationDestroyer
Sami can say goodbye to his promotion.,sami say goodbye to his promotion.,ModalVerbRemover
Shall I sing something to you?,I sing something to you?,ModalVerbRemover
"If F-sharp major needs to be used, transposing instruments in B flat should have their music written in A-flat major, not G-sharp major.","If F-sharp major needs to be used, transposing instruments on B flat should have their music written on A-flat major, not G-sharp major.",InAtOnDestroyer
She leads the posse to Vienna's saloon and burns it to the ground.,She leads the posse to Vienna's saloon and burn it to the ground.,VerbAgreementDestroyer
"The first rule of Hund's rules is so important in chemistry that it is simply just called ""Hund's rule"".","The first rule of Hunds rules is so important in chemistry that it is simply just called ""Hunds rule"".",PossessivesDestroyer
People tend to focus on characters more than anything else.,People tend to focus on characters most than anything else.,ComparativeSuperlativeDestroyer
Michelangelo looked at all the plans that had been drawn by some of the greatest architects and engineers of the 16th century.,Michelangelo looked at all plans that had been drawn by of the greatest architects and engineers of the 16th century.,DeterminersDestroyer
Can Algeria make its educational system work?,Algeria make its educational system work?,ModalVerbRemover
But George still blocked a proposal in 1800 by the British Parliament to allow Catholics to sit in Parliament.,But George still blocked a proposal in 1800 by the British Parliament for allow Catholics for sit in Parliament.,ToForDestroyer
"The Free Lance was first published on January 27, 1885.","Free Lance was first published on January 27, 1885.",DeterminersDestroyer
Then he returned to Finland in June 1945.,Then he returned ot Finland in June 1945.,RandomTypoDestroyOperation
I'm learning Akkadian.,Im learning Akkadian,RemovePunctuationDestroyer
I got a good grade on my French test.,I got a well grade on my French test.,ReplaceTokensDestroyer
I need to hire a bodyguard.,I needs to hire a bodyguard.,ThirdPersonVerbChanger
She has knitted her an angora pullover.,She has knitted her an angoras pullovers.,SingularsAndPluralsDestroyer
I don't think that we should stay at this hotel.,I don't think that we should stay at this hotels.,SingularsAndPluralsDestroyer
"On April 18, 1946, Roosevelt Stadium hosted the Jersey City Giants' season opener against the Montreal Royals.","On Aprils 18, 1946, Roosevelts Stadiums hosted the Jerseys Citys Giantss' seasons openers against the Montreals Royal.",SingularsAndPluralsDestroyer
Her best known role was as Tik Siu-ching in The Flying Fox (1964).,Her better known role was as Tik Siu-ching in The Flying Fox (1964).,ComparativeSuperlativeDestroyer
What do you do after work?,What do you do after work,RemovePunctuationDestroyer
The state has had to bear the costs of protecting its citizens with no reimbursement from the federal government.,The state has had to bearing the costs of protecting its citizens with no reimbursement from the federal government,RemovePunctuationDestroyer
"The reported flow rate of the Hamza, at about convert per second, is 3% of the Amazon's.","The reported flow rate of the Hamza, at about convert per second, was 3% of the Amazons.",PossessivesDestroyer
It was below freezing this morning when I got up.,It were below freezing this morning when I got up.,ReplaceTokensDestroyer
Sometimes I wonder whether or not you were right all along.,Sometimes I wonders whether or not you were right all along,ThirdPersonVerbChanger
"Dormice can hibernate six months out of the year, or even longer if the weather remains cold enough.","Dormice hibernated six months out of the year, or even longest if the weathest remained cold enough.",ComparativeSuperlativeDestroyer
"Ernest William Gibson Jr. (March 6, 1901 - November 4, 1969) was an American politician, lawyer and judge.","Ernest William Gibson Jr. (March 6, 1901 - November 4, 1969) was an American politician, lawiest and judge.",ComparativeSuperlativeDestroyer
Abercrombie has been married to Nancie Caraway since 1981.,Abercrombie has been married for Nancie Caraway since 1981.,ToForDestroyer
The city is the region's economic and political center.,The city am the regions economic and political center.,PossessivesDestroyer
How has the Internet changed your job?,How have the Internet changed your job?,ThirdPersonVerbChanger
"As such, the papyrus is not supposed to be biased against certain rulers and is believed to include all the kings of Egypt up through at least the 19th Dynasty.","As such, the papyrus is not supposed for be biased against certain rulers and is believed for include all the kings of Egypt up through at least the 19th Dynasty.",ToForDestroyer
"At the last second, Jean Grey rushes out of the ship, gets it into the air, and drowns when she can no longer hold back the water.","At the last seconds, Jeans Greys rushes out of the ships, gets it into the airs, and drowns when she can no longer hold back the water.",SingularsAndPluralsDestroyer
An old man was practicing Tai Chi in the park.,an old man were practicing tai chi in the park.,ReplaceTokensDestroyer
Tom said that he didn't think Mary would be amused by what was happening.,Tom said that he didnt think Mary would be amused by what was happening,RemovePunctuationDestroyer
They told me that they're bored.,They told me that their bored.,CommonMispellsDestroyOperation
I frequently go fishing with Tom on weekends.,I frequently go fishing with Tom at weekends.,InAtOnDestroyer
Does Tom surf?,Does Toms surfs?,SingularsAndPluralsDestroyer
We will clarify what is true and what is false.,We clarify what am true and what is false.,ThirdPersonVerbChanger
They describe how the electrons behave and orbit the nucleus.,They describes how the electrons behaves and orbit the nucleus.,ThirdPersonVerbChanger
I say this as a compliment.,I say this as an compliment.,DeterminersReplacer
The international border crossing between Azerbaijan and Georgia at Balakan.,The international bordest crossing between Azerbaijan and Georgia at Balakan.,ComparativeSuperlativeDestroyer
I think I might buy that house on Park Street that's for sale.,I think I might buy house on Park Street that's for sale.,DeterminersDestroyer
That made use of Audrey decline.,made use of Audrey decline.,DeterminersDestroyer
"It regained its position in the 19th century, when it became an important railway junction.","It regained its positions in the 19th centuries, when it became an important railways junctions.",SingularsAndPluralsDestroyer
They are baked with Satay sauces and rice to add extra flavor.,They are baked with Satay sauces and rice to adding extra flavor,RemovePunctuationDestroyer
The team that he had put together would go on to become the most successful franchise in professional hockey.,team that he had put together would go on to become most successful franchise in professional hockey.,DeterminersDestroyer
He wanted to know how everything worked.,He wanted to know how everything worked,RemovePunctuationDestroyer
"Are you asking him if he has time to attend, Thursday at two in the afternoon?","Was you asked him if he had time to attended, Thursday at two in the afternoon?",TimeAgreementDestroyer
He then went on to write screenplays.,He then went on to writing screenplays.,VerbAgreementDestroyer
Pocatello was created in 1889.,Pocatello was created on 1889.,InAtOnDestroyer
"When the medication also does other things that the person did not want, these are called side effects.","When the medications also do other thing that the people did not want, these are called sides effect.",SingularsAndPluralsDestroyer
They played together for about a year in a band called Relative Degree.,They played together for abuot a year in a band called Relative Degree.,RandomTypoDestroyOperation
Mary told Tom that she didn't think John was upset.,Mary told Tom that she didn't think John were upset.,ReplaceTokensDestroyer
The machine he devised used a falling shuttle instead of a rotary one; the needle was mounted vertically and included a presser foot to hold the cloth in place.,The machine he devised used a falling shuttle instead of a rotary one the needle was mounted vertically and included a presser foot to hold the cloth in place,RemovePunctuationDestroyer
I don't dislike him at all.,I don't disliked him at all.,VerbAgreementDestroyer
The Japanese 17th Army withdrew to the west coast of Guadalcanal while rear guard groups stopped the American attacks.,The Japanese 17th Army withdrew to the west coast of Guadalcanal while rear guard groups stop the American attacks.,VerbAgreementDestroyer
Tom was supposed to help me on Monday.,Toms were supposed to help me on Monday.,ReplaceTokensDestroyer
Tom's ideas were futuristic.,Toms ideas were futuristic.,PossessivesDestroyer
He resigned following accusations that he had sexual abused young boys.,He resigned following accusations that he had sexual abuse young boys.,VerbAgreementDestroyer
I wonder whether this is some sort of scam.,I wonders whether this weren't some sort of scam.,VerbAgreementDestroyer
Tom is going to find out what happened.,Tom is going to finding out what happened.,ProgressiveDestroyOperation
"To harvest parsely, cut the most mature stalks near the base that are still bright green.","To harvest parsely, cut the most mature stalks near the base that being still bright green.",ProgressiveDestroyOperation
Otis and the rest make it back to the barnyard.,Otis and the rest making it back to the barnyard.,ProgressiveDestroyOperation
"On 2 May 2012, Gingrich ended his presidential campaign.","On 2 May 2012, Gingrich neded his presidential campaign.",RandomTypoDestroyOperation
It is usually teal or dark green.,It am usually teal or dark green.,PrepositionVerbAgreementDestroyer
Don't you think we can get there in time?,don't you thinking we can get there in time?,VerbAgreementDestroyer
Yamada tried hard to keep his anger against his boss in check.,Yamada tried hard to keep his angest against his boss in check.,ComparativeSuperlativeDestroyer
He was only 12 when he fell in love with a girl called Estelle who was 18. He was teased about it a lot.,He was only 12 when he fell in love with a girl called Estelle who was 18. He was teased about it alot.,CommonMispellsDestroyOperation
"On the way to the Tower of Spirits, the tracks fade from under Link's train and the tower breaks into pieces.","On the way to the Tower of Spirits, the tracks fade from under Link's train and the tower break into pieces.",VerbAgreementDestroyer
Tom and Mary are younger than me.,Tom and Mary being younger than me.,ProgressiveDestroyOperation
"Soon after her publications of The Hunger Games, this trilogy became a series of movies.","soon after her publications of the hunger games, this trilogy became a series of movies.",CapitalsDestroyer
"James Clarence Irwin (June 7, 1929 March 21, 2018) was an American military personnel.",James Clarence Irwin June 7 1929 March 21 2018 was an American military personnel,RemovePunctuationDestroyer
"In flight the adult dragonfly can move in six directions; upward, downward, forward, back, and side to side.","In flight the adult dragonfly moved in six directions; upward, downward, forward, back, and side to side.",TimeAgreementDestroyer
King Naresuan The Great.,King Naresuan Great.,DeterminersDestroyer
"Usher uses a pick-up line ""You make me wanna leave the one I'm wish and start a new relationship with you"".","Usher uses a pick-up line ""You made me wanna leave the one I was wished and starts a new relationship with you"".",VerbAgreementDestroyer
Mary said she thinks she can take care of herself.,Mary said she thinks she take care of herself.,ModalVerbRemover
I must draw attention to the following points.,Me must draw attention to the following points,IMeDestroyer
Five people were drowened in a jetty.,Five people were drowened in an jetty.,DeterminersReplacer
"Some of the popular songs include Halla du gamle indian, Bli min gast, Dardanella, Let's Twist Again and From a Jack to a King.","Some of the popular songs include Halla du gamle indian, Bli min gast, Dardanella, Let's Twist Again and From an Jack to an King.",DeterminersReplacer
Can you account for all the money you spent on your trip?,you account for all the money you spent on your trip?,ModalVerbRemover
"A few minutes after liftoff, the craft went into contingency abort due to a booster failure and had to return to Earth.","A few minutes after liftoff, the craft went into contingency abort due to a booster failure and had to returning to Earth.",ProgressiveDestroyOperation
"In 1990, Jarvis brought the Russian rock opera Juno and Avos to New York City.","On 1990, Jarvis brought the Russian rock opera Juno and Avos to New York City.",InAtOnDestroyer
Tom put his harmonica in his pocket.,Toms put his harmonicas in his pockets.,SingularsAndPluralsDestroyer
Tom lived to be 97.,Tom lived to being 97,RemovePunctuationDestroyer
"In March 2018, Smith was widely criticised for overseeing ball tampering in the third Test against South Africa.","In March 2018, Smith were widely criticised for overseeing ball tampering in the third Test against South Africa.",ReplaceTokensDestroyer
I know that I haven't been doing what I should've been doing.,I know that I haven't been doing what I shouldhaving been doing.,ProgressiveDestroyOperation
How many Chinese characters are there?,How many Chinese characters is there?,ThirdPersonVerbChanger
"Mary is really worried, isn't she?","Mary is really worried, ben't she?",VerbAgreementDestroyer
When Alfan was launched it began to work with 5-10 creators.,When Alfan was launched it began to work with 510 creators,RemovePunctuationDestroyer
He wasn't sure he could do that.,He weren't sure he could do that.,ReplaceTokensDestroyer
The war had left a bitter experience in the minds of the people of the district.,The war have left a bitter experience in the minds of the people of the district.,VerbAgreementDestroyer
"To start, a contestant chose one of the celebrities.","To start, contestant chose one of celebrities.",DeterminersDestroyer
Tom was lying on the ground.,Tom was lying in the ground.,InAtOnDestroyer
They mostly have yellow or sometimes white flowers.,They mostly has yellow or sometimes white flowers.,ThirdPersonVerbChanger
Is Tom's car still parked behind your house?,Is Toms car still parked behind your house?,PossessivesDestroyer
"Ophelia hates slavery, but has a deep prejudice against blacks.","Ophelias hate slaveries, but has a deep prejudices against black.",SingularsAndPluralsDestroyer
Tom asked for it and he's going to get it.,Tom asked for it and he's went to got it.,VerbAgreementDestroyer
It is regarded as shameful if the girl be not found a virgin on her wedding day.,It am regarded as shameful if the girl is not found a virgin on her wedding day.,ThirdPersonVerbChanger
It appears the movie had many of the same problems as Que Viva Mexico.,It appear the movie have many of the same problems as Que Viva Mexico.,VerbAgreementDestroyer
This category has articles on people who died in the year 721.,This category have articles on people who died in the year 721.,VerbAgreementDestroyer
I doubt Tom will be ready to do that until next year.,I doubts Tom will are ready to do that until next year.,VerbAgreementDestroyer
"If we work together, we should be able to finish this much more quickly.",If we work together we should be able to finish this much most quickly,ComparativeSuperlativeDestroyer
I like almonds.,I likes almonds.,ThirdPersonVerbChanger
"In particular, she acted in The American President, Broken Arrow and Little Women.","On particular, she acted on The American President, Broken Arrow and Little Women.",InAtOnDestroyer
Chaff is thin strips or fibres of metal which make if hard for the enemy missile to target the plane or helicopter.,Chaff is thin strips or fibres of metal which making if hard for the enemy missile to target the plane or helicopter.,ProgressiveDestroyOperation
I should've known Tom had something to do with it.,I shouldve known Tom had something to do with it,RemovePunctuationDestroyer
I know that Tom doesn't know how much time it'll take to do that.,I know that Tom doesn't know how much time it'll take to doing that.,ProgressiveDestroyOperation
"The Seattle star:""In Man's Clothes"" ""Officer tries to arrest her - both fall over precipice into mud"".","The Seattle star:""In Man's Clothes"" ""Officer tries to arresting her - both fall over precipice into mud"".",ProgressiveDestroyOperation
Tom is of a noble descent.,Tom am of a noble descent,ThirdPersonVerbChanger
"One year later, Jason Kessler tried to get a permit for an anniversary rally of white supremacists, but he withdrew the request.","One year later, Jason Kessler tried ot get a permit for an anniversary rally of white supremacists, but he withdrew the request.",RandomTypoDestroyOperation
He promised Saint-Saens he would stage the opera.,He promised Saint-Saens he would staging the opera.,ProgressiveDestroyOperation
"Harry's egg is supposed to contain a clue to the next task, but when opened it merely shrieks loudly.","Harry's egg was supposed to contained a clue to the next task, but when open it merely shrieks loudly.",TimeAgreementDestroyer
Yanni is an attorney.,Yannis am an attorneys.,SingularsAndPluralsDestroyer
"There were also problems with how Koop's office didn't try hard to make a cure for AIDS, making people think his office was only making the public know about AIDS.","There were also problems with how Koop's office didn't try hard to make a cure for AIDS, making people thinking his office was only making the public know about AIDS.",ProgressiveDestroyOperation
Give us a second.,Give us second.,DeterminersDestroyer
We were unable to determine his whereabouts.,We are unable to determine his whereabouts.,VerbAgreementDestroyer
"Mary Beth Norton, A People & A Nation, Vol. 1 (Boston, MA: Houghton Mifflin, 2005), p. 282 There was very little direct voter involvement in the system.","Mary Beth Norton, An People & An Nation, Vol. 1 (Boston, MA: Houghton Mifflin, 2005), p. 282 There was very little direct voter involvement in the system.",DeterminersReplacer
"As of November 2010 there are 850 graduated Garda Reserve, and another 148 in further training, the first batch of 36 Garda Reserves graduated on 15 December 2006 at the Garda College, in Templemore.","As of November 2010 there is 850 graduated Garda Reserve, and another 148 in farther training, the first batch of 36 Garda Reserves graduated on 15 December 2006 at the Garda College, in Templemore.",ReplaceTokensDestroyer
"The strangest recording included on the album was ""Revolution 9"", an avant-garde ""picture of a revolution as it happens"", as Lennon described later.","The stranger recording included on the album was ""Revolution 9"", an avant-garde ""picture of a revolution as it happen"", as Lennon described later.",ComparativeSuperlativeDestroyer
"Since 2009, Belgian law identifies the eldest child of a Belgian monarch the royal heir.","Since 2009, Belgian law identifies the eldest child of an Belgian monarch the royal heir.",DeterminersReplacer
The hands on the clock've stopped.,The hands at the clock've stopped.,InAtOnDestroyer
I counseled her to wait a little longer.,I counseled her to wait little longer.,DeterminersDestroyer
We need to try a different tactic.,We need to try different tactic.,DeterminersDestroyer
Till 1994 Beers was also a municipality.,till 1994 beers was also a municipality,CapitalsDestroyer
The posse tracks them.,posse tracks them.,DeterminersDestroyer
I want to get rid of all these things.,I want to get rid of all things.,DeterminersDestroyer
"You think you're impressing people doing an end run around normal procedures, but you'll just wind up with a reputation of not being a team player.","You think your impressing people doing an end run around normal procedures, but you'll just wind up with a reputation of not being a team player.",CommonMispellsDestroyOperation
We need donations.,We need donations,RemovePunctuationDestroyer
I got Tom to wash dishes.,Me got Tom to washing dishes.,ProgressiveDestroyOperation
"The title ""When Love Comes To Town"", which he performed together with the rock band U2 introduced him to a younger audience.","The title ""When Love Comes To Town"", which he performed together with the rock band U2 introduced him to a youngest audience.",ComparativeSuperlativeDestroyer
They put their glasses down.,They put their glass down.,SingularsAndPluralsDestroyer
These would play a decisive role against Antigonus at the Battle of Ipsus in 301 BC and against Lysimachus at the Battle of Corupedium in 281 BC.,these would playing a decisive role against antigonus at the battle of ipsus in 301 bc and against lysimachus at the battle of corupedium in 281 bc.,ProgressiveDestroyOperation
I can't go. I'm sick.,Me can't go. I'm sick.,IMeDestroyer
"Information technology (IT) costs are a significant source of uncontrollable spending in corporations that derive much of their profits from the information economy, such as banks, publishing houses, telecommunications companies and defence contractors.","Information technology (IT) costs is a significant source of uncontrollable spending in corporations that derives much of their profits from the information economy, such as banks, publishing houses, telecommunications companies and defence contractors.",ThirdPersonVerbChanger
Tom prefers to do that on his own.,Tom prefers to do that at his own.,InAtOnDestroyer
Which of these do you want?,Which of do you want?,DeterminersDestroyer
"After the eggs hatch, the mother takes care of them for about one week.","After the eggs hatch, the mothest takes care of them for about one week.",ComparativeSuperlativeDestroyer
"To start, a contestant chose one of the celebrities.","To start, an contestant chose one of the celebrities.",DeterminersReplacer
This maintenance category is automatically added to template documentation pages that use and that have errors in their TemplateData code.,This maintenance category am automatically add to template documentation pages that uses and that have errors in their TemplateData code.,VerbAgreementDestroyer
Shrivelled leaves are wafting away on the evening breeze.,Shrivelled leaves is wafting away on the evening breeze.,ThirdPersonVerbChanger
The boys look horribly disappointed.,boys look horribly disappointed.,DeterminersDestroyer
The party is today.,The party was today.,TimeAgreementDestroyer
I know that Tom is troubled.,I knowing that Tom is troubled.,ProgressiveDestroyOperation
"McCarroll soon told her idea to the local chamber of commerce and the Riverside County Board of Supervisors, but no one listened.","McCarroll soon told her idea to local chamber of commerce and the Riverside County Board of Supervisors, but one listened.",DeterminersDestroyer
Carlos Chagas first described it in 1909.,Carlos Chagas first described it in 1909,RemovePunctuationDestroyer
Malta is the largest of the three major islands.,Malta am the largest of the three major islands.,ThirdPersonVerbChanger
You've taught me a lot.,You has taught me a lot.,ThirdPersonVerbChanger
Islanders and Aborigines at Cape York: An ethnographic reconstruction based on the 1848-1850 'Rattlesnake' Journals of O. W. Brierly and information he obtained from Barbara Thompson.,Islanders and Aborigines at Cape York: A ethnographic reconstruction based on the 1848-1850 'Rattlesnake' Journals of O. W. Brierly and information he obtained from Barbara Thompson.,DeterminersReplacer
Yanni grew up in an aviation family.,yanni grew up in an aviation family.,CapitalsDestroyer
"This is in the far north of South Australia, near the border with the Northern Territory.","This is ni the far north of South Australia, near the border with the Northern Territory.",RandomTypoDestroyOperation
It stands two stories high and weighs several tons.,It stand two stories high and weighs several tons.,VerbAgreementDestroyer
That isn't a new idea.,isn't new idea.,DeterminersDestroyer
"In fact, both slips of paper said ""teacher"", so the actor pretended to have picked ""learner"".","In fact, both slips of paper said ""teacher"", so the actor pretended to having picked ""learner"".",ProgressiveDestroyOperation
"Spooky action at a distance, as Einstein called it, is one way of understanding this paradox.","Spooky action in a distance, as Einstein called it, is one way of understanding this paradox.",InAtOnDestroyer
"Job Charnock, an administrator with the Company is traditionally known as the founder of this city. citation However some academics say that Charnock is not the city's founder.","Job Charnock, a administrator with the Company is traditionally known as the founder of this city. citation However some academics say that Charnock is not the city's founder.",DeterminersReplacer
Kapoor's off-screen life is the subject of widespread coverage in India.,Kapoor's off-screen life is the subject of widespread coverage on India.,InAtOnDestroyer
I didn't know Tom would change his mind.,Me didn't know Tom would change his mind.,IMeDestroyer
I hate first-person shooter video games.,I hate first-person shootest video games.,ComparativeSuperlativeDestroyer
"In a developed country, industry jobs may be moved (","In a developed country, industry jobs may being moved (",ProgressiveDestroyOperation
It's time to say OK.,It be time to say OK.,VerbAgreementDestroyer
"The business faced difficult times in the 1990s, after Ashley's death, but there are still many Laura Ashley shops today, in Europe, Asia and Australia.","business faced difficult times in 1990s, after Ashley's death, but there are still many Laura Ashley shops today, in Europe, Asia and Australia.",DeterminersDestroyer
This gun was designed to be moved by horses; and it continued to be used until 1945.,This gun was designed to being moved by horses; and it continued to be used until 1945.,ProgressiveDestroyOperation
I think I've done enough.,I thinkings I has done enough.,ThirdPersonVerbChanger
The chef who is eliminated has to give back the money that they have.,The chef who is eliminated has to giving back the money that they had.,VerbAgreementDestroyer
The average household size was 2.36 and the average family size was 3.02.,The average household size was 2.36 and the average family size are 3.02.,VerbAgreementDestroyer
That one isn't working.,That one isnt working,RemovePunctuationDestroyer
He wasn't alive.,He weren't alive.,ReplaceTokensDestroyer
I was patting my dog.,Me was pat my dog.,VerbAgreementDestroyer
In 2001 there were 4119 people living in St. Osyth.,In 2001 there was 4119 people living in St. Osyth.,ReplaceTokensDestroyer
What is the emergency number?,What is emergency number?,DeterminersDestroyer
A normal tennis game takes place between two of the three contestants.,A normal tennis game takes place between two of the three contestants,RemovePunctuationDestroyer
There are also some celebrities who have porn addiction.,There is also some celebrities who has porn addiction.,ThirdPersonVerbChanger
"In 1958, LaForge was chosen to play on the QHL Second All-Star Team.","In 1958, LaForges was chosen to play on the QHLs Seconds Alls-Stars Teams.",SingularsAndPluralsDestroyer
"Can you lend me a little money? ""How much are you asking for?""","Can you lending me a little money? ""How much are you asking for?""",ProgressiveDestroyOperation
The thallium(III) iodide does not form.,The thallium(IIIs) iodides does not form.,SingularsAndPluralsDestroyer
The larvae of the species of Tineidae of economic importance.,larvae of species of Tineidae of economic importance.,DeterminersDestroyer
"In 1768, the first road ""Chemin de La Montagne"" was built to give access to the first citizens.","In 1768, the first road ""Chemin de La Montagne"" was built for give access for the first citizens.",ToForDestroyer
It grows to between 30-60 cm tall.,It grow to between 30-60 cm tall.,PrepositionVerbAgreementDestroyer
"It is beautiful, it is fine, it is the noblest form of affection.","It am beautiful, it is fine, it is the noblest form of affection.",ThirdPersonVerbChanger
I chose to devote my life to the study of Islam.,I chose to devote my life to study of Islam.,DeterminersDestroyer
Cloaks are almost always sleeveless.,Cloaks is almost always sleeveless.,ThirdPersonVerbChanger
In 1232 the abbey of Tongerlo was started which grew into the village that is now called Udenhout.,In 1232 the abbeys of Tongerloes was started which grew into the villages that is now called Udenhouts.,SingularsAndPluralsDestroyer
"K."" Duncan, CD, (1940 September 17, 2020) was a Jamaican dental surgeon and politician.","K."" Duncan, CD, (1940 September 17, 2020) was an Jamaican dental surgeon and politician.",DeterminersReplacer
I've been a teacher a long time.,I've been an teacher an long time.,DeterminersReplacer
They took a southern route.,They took an southern route.,DeterminersReplacer
Wood began a career there.,Wood began a carest there.,ComparativeSuperlativeDestroyer
"Congresswomen also known as """,Congresswomen also known as,RemovePunctuationDestroyer
The highest hills are in the east of the county.,highest hills are in east of the county.,DeterminersDestroyer
"The Teen heart-throb is One of five children, with three brothers and a sister (Riker, Ryland, Rocky, Rydel).","The Teen heart-throb is One of five children, with three brothers and a sistest (Riker, Ryland, Rocky, Rydel).",ComparativeSuperlativeDestroyer
"The main symptom is the animal has a wet tail, matted with faeces.","The main symptom is the animal had a wet tail, mat with faeces.",VerbAgreementDestroyer
Yanni's van is filled with German technology.,yannis van is filled with german technology.,PossessivesDestroyer
This can also be seen on the image.,This also be seen on the image.,RandomWordRemoveOperation
"Germanicus's superior tactics and better trained and equipped legions inflicted huge casualties on the German army, with only minor losses.",Germanicuss superior tactics and better trained and equipped legions inflicted huge casualties on the German army with only minor losses,RemovePunctuationDestroyer
Many of them concern common issues of the day.,Many of them concern common issues of the day,RemovePunctuationDestroyer
The discipline is created to develop the cooperation of rider and horse.,The discipline is created to develop the cooperation of riddest and horse.,ComparativeSuperlativeDestroyer
The fame of Mesa Verde soon began to spread thanks to the Wetherill ranchers and the archeological work of Gustaf Nordenskiold.,The fames of Mesas Verdes soon began to spread thank to the Wetherills rancher and the archeological works of Gustafs Nordenskiolds.,SingularsAndPluralsDestroyer
"The Intermediate periods included times when the traditional system broke down, the country was split, or invaded by foreign rulers.","The Intermediate periods include times when the traditional system break down, the country am not split, or invaded by foreign rulers.",VerbAgreementDestroyer
Super Bass finished as the eighth-best performing song of 2011 in the United States.,Super Bass finished as the eighth-better performing song of 2011 in the United States.,ComparativeSuperlativeDestroyer
He was not as good at one day races.,He am not as well at one day races.,ReplaceTokensDestroyer
"Also, the food in Peru is very diverse, including typical dishes like Ceviche and Broiled Chicken.","Also, the food at Peru is very diverse, including typical dishes like Ceviche and Broiled Chicken.",InAtOnDestroyer
Each year they have a meeting called lang' (the Klingon word for big meeting).,Each year they having a meeting called lang' (the Klingon word for big meeting).,ProgressiveDestroyOperation
"This can be a sign of illegal drug use, hypoxia (not getting enough oxygen to the brain), or injury.","This be a sign of illegal drug use, hypoxia (not getting enough oxygen to the brain), or injury.",ModalVerbRemover
I think we should just be friends.,I think we just be friends.,ModalVerbRemover
She greeted Mr. Kato with a smile.,She greeted Mr Kato with a smile,RemovePunctuationDestroyer
"The elusive ""soul"" of things was called the quintessential element or the fifth element.","elusive ""soul"" of things was called quintessential element or the fifth element.",DeterminersDestroyer
Yanni gave Rima a comfortable house to live in.,Yanni gave Rima comfortable house to live in.,DeterminersDestroyer
They use the river near the town to send the wood to other towns of the Indus Valley Civilization.,They use river near the town to send the wood to other towns of the Indus Valley Civilization.,DeterminersDestroyer
"Played by Christopher Ryan, Mike was the oddest of the four.","play by Christopher Ryan, Mike was the odder of the four.",ComparativeSuperlativeDestroyer
